date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2022-07-20,-6.010000000000005,-1.6700000000000017,0.0993847384932601,0.08764503879855841,-0.17280467822185097
2022-07-21,-0.730000000000004,-6.010000000000005,1.0245250595843154,-0.6604149448129442,0.02498198070513065
2022-07-22,2.1200000000000045,-0.730000000000004,0.165269918257302,-0.12150546798250521,-1.1198579351807798
2022-07-25,-2.0900000000000034,2.1200000000000045,-0.4687236894109883,0.41440117286424855,0.33834527010828425
2022-07-26,2.2900000000000063,-2.0900000000000034,0.12692018321111884,0.2728840250916986,-0.2200118598584526
2022-07-27,-0.9200000000000016,2.2900000000000063,-0.3232339469116272,-0.40482117022505065,-1.1404369990430026
2022-07-28,2.200000000000003,-0.9200000000000016,-0.13375465844454387,-1.2532284551436217,-2.7233121383475574
2022-07-29,-4.719999999999999,2.200000000000003,-0.5683349635708309,-0.431098578299626,-0.0410096677038749
2022-08-01,0.5499999999999972,-4.719999999999999,0.6755304693657941,0.13448218394777403,0.6694250001177354
2022-08-02,-3.890000000000001,0.5499999999999972,0.3520182884972447,-0.2351001077799188,-0.8347961388443768
2022-08-03,-1.9599999999999935,-3.890000000000001,0.8866020812872074,1.314607364200657,0.9718551215902578
2022-08-04,0.4799999999999897,-1.9599999999999935,0.7789291209286843,0.40135056328700114,1.6146264407306619
2022-08-05,1.75,0.4799999999999897,0.1550680119251593,-1.2676520545366319,-0.6763016795016692
2022-08-08,-0.3399999999999892,1.75,-0.3520741165339028,-0.24596722813439353,-0.02883711952651656
2022-08-09,1.5,-0.3399999999999892,0.0693557814293328,0.927800157166932,0.5287312389213461
2022-08-10,2.339999999999989,1.5,-0.1005947916588993,0.43492793093605775,0.5606527230832933
2022-08-11,-2.1599999999999966,2.339999999999989,-0.47570788990895846,0.4283089984452897,0.6752992044826619
2022-08-12,-2.6200000000000045,-2.1599999999999966,0.09911527980927873,1.6369265705088603,1.6452952144171014
2022-08-15,-3.009999999999991,-2.6200000000000045,0.5586793806937693,0.820212646790091,0.42041497688409185
2022-08-16,1.6199999999999903,-3.009999999999991,0.7727366907742983,1.1362223077341247,1.2895806469924354
2022-08-17,2.3500000000000085,1.6199999999999903,-0.09105816032846081,-0.26517375215992744,-0.5899532419233897
2022-08-18,0.3499999999999943,2.3500000000000085,-0.5878521208008824,0.40693443887897096,0.22064958863960848
2022-08-19,-0.1299999999999954,0.3499999999999943,-0.1803575768012161,-0.006443956045529032,-0.08549941868074212
2022-08-22,3.039999999999992,-0.1299999999999954,0.014129843929504166,0.3955751684628615,-0.03799904530393286
2022-08-23,-0.9399999999999976,3.039999999999992,-0.5584205833150737,0.006569029152803161,-0.026450944869774846
2022-08-24,-2.1899999999999977,-0.9399999999999976,0.48195236709343414,1.621023208196031,1.500410656934118
2022-08-25,0.2999999999999971,-2.1899999999999977,0.8540487489032667,1.018011687305318,1.201565760562181
2022-08-26,3.7700000000000102,0.2999999999999971,0.11147035479576342,0.659636654149904,1.0872858715131135
2022-08-29,-5.320000000000007,3.7700000000000102,-0.4530897589612637,0.3051772271490209,-0.02901523048056859
2022-08-30,-1.9899999999999949,-5.320000000000007,1.0728913651264538,-0.8123178307146407,-0.27866440835112116
2022-08-31,-3.0,-1.9899999999999949,0.7462426652907246,2.5033353022331637,3.130027064165467
2022-09-01,0.2000000000000028,-3.0,0.8306409940541538,1.1872768236499571,0.9246716233328499
2022-09-02,0.059999999999988,0.2000000000000028,0.03140749993344488,-0.12759489651918132,-0.1297294156279764
2022-09-06,-4.849999999999994,0.059999999999988,0.16960372578164287,0.629212927026728,0.33759981738560957
2022-09-07,1.5400000000000065,-4.849999999999994,1.2241906942903915,1.710933979909551,1.4237821901772
2022-09-08,3.2299999999999898,1.5400000000000065,0.3756472449465368,1.1528396169121515,1.1431540595590803
2022-09-09,0.9100000000000108,3.2299999999999898,-0.721854702147782,-0.6622824628036816,0.12670965174880297
2022-09-12,-0.3400000000000034,0.9100000000000108,-0.3688603395640648,-0.1272311581536466,-0.27393084792146005
2022-09-13,1.039999999999992,-0.3400000000000034,-0.07129580668698146,0.13613779231722362,0.5248684457554416
2022-09-14,-3.1599999999999966,1.039999999999992,-0.18001592555568444,0.0033074578506159663,0.24912538922373786
2022-09-15,-0.1500000000000056,-3.1599999999999966,0.5050582371655414,0.3514248305984077,1.4417820050560266
2022-09-16,0.5800000000000125,-0.1500000000000056,0.1237742523815033,-0.11097241461174707,0.1523203610350171
2022-09-19,-1.460000000000008,0.5800000000000125,-0.036666862489954065,0.15692373387281486,-0.14528367490709038
2022-09-20,-1.3100000000000025,-1.460000000000008,0.2741412604814823,0.2441336731060891,0.3928643494536825
2022-09-21,0.6400000000000006,-1.3100000000000025,0.31522187439570726,0.19484270400668896,0.12005742899639715
2022-09-22,-4.950000000000003,0.6400000000000006,0.2073404495772102,0.1966382761530765,-0.08376772974076188
2022-09-23,-1.8999999999999917,-4.950000000000003,0.7570591401826717,0.26273245553737734,0.8781775379262867
2022-09-26,1.7399999999999949,-1.8999999999999917,0.7045272713311691,0.8981544496758377,-0.4098363974864943
2022-09-27,3.700000000000003,1.7399999999999949,-0.21611816169296097,0.4870578560170365,0.6945073672152687
2022-09-28,-0.8299999999999983,3.700000000000003,-1.073209175012734,-1.3595324370987123,-2.4036275094230435
2022-09-29,-1.8700000000000043,-0.8299999999999983,-0.2336101485671909,0.5687223796031394,0.2211296775060424
2022-09-30,4.140000000000001,-1.8700000000000043,0.262007401779072,0.18214855450103037,-0.5244929523558997
2022-10-03,2.8200000000000074,4.140000000000001,-1.216851970772577,0.7741267662778442,0.6801423860281514
2022-10-04,1.3499999999999943,2.8200000000000074,-1.1662152863265414,-0.055030806208810464,0.18219423213053051
2022-10-05,0.6800000000000068,1.3499999999999943,-0.6816251519365009,0.12332242114538138,0.7937472475143142
2022-10-06,4.1699999999999875,0.6800000000000068,-0.5070076461249443,-0.2124698870552058,-0.6516285544287346
2022-10-07,-1.4699999999999989,4.1699999999999875,-1.3735366899644421,-0.8056753886479376,-0.8095497755158916
2022-10-10,-1.8499999999999943,-1.4699999999999989,-0.5305800184019176,-1.9376207581168103,-2.437241793603419
2022-10-11,-1.9200000000000017,-1.8499999999999943,-0.04781072478999021,0.2403108347941468,-0.6276197002071215
2022-10-12,1.7600000000000051,-1.9200000000000017,-0.00430613378481734,0.5322270387243304,0.522076136932622
2022-10-13,-3.490000000000009,1.7600000000000051,-0.5742234356932958,0.014510936488456763,-0.25858337430510747
2022-10-14,-0.0999999999999943,-3.490000000000009,-0.09209035388603251,0.612925730267086,-0.29052193532756093
2022-10-17,-2.7099999999999937,-0.0999999999999943,-0.1556314283534038,-0.3982429595536667,-0.21598739132416822
2022-10-18,2.7099999999999937,-2.7099999999999937,0.1757317100344223,0.11123942062846402,0.13972315824721537
2022-10-19,0.019999999999996,2.7099999999999937,-0.5957205630407922,-2.135620237296868,-0.9430106149885489
2022-10-20,-0.5499999999999972,0.019999999999996,-0.13662752213246798,-1.185620289207363,-0.4347561665466445
2022-10-21,0.6500000000000057,-0.5499999999999972,-0.3736411919005971,0.016852163061923515,0.1377881868486691
2022-10-24,0.8100000000000023,0.6500000000000057,-0.36492722824531937,0.17948993850165787,0.04261792964657011
2022-10-25,2.4599999999999937,0.8100000000000023,-0.6093987919952053,-0.6025992523046828,-0.813498977554979
2022-10-26,-0.3299999999999983,2.4599999999999937,-0.8933506871833704,-0.15552246166546382,-0.7501520777284496
2022-10-27,-1.210000000000008,-0.3299999999999983,-0.11613012676952217,0.20078516728352494,-0.05477269375071973
2022-10-28,-1.309999999999988,-1.210000000000008,0.27687019862396683,0.1775188369166165,0.5680693165863466
2022-10-31,1.8199999999999932,-1.309999999999988,0.4329743405003793,-0.5259205209621491,-0.26437471156047465
2022-11-01,1.7000000000000028,1.8199999999999932,-0.1419545982206356,0.1885914745310697,-0.49401324760928583
2022-11-02,-1.9200000000000017,1.7000000000000028,-0.29509337955810744,-0.29037364127874216,-0.8433754111683596
2022-11-03,4.439999999999998,-1.9200000000000017,0.4740474608351503,-0.5345706220425384,-1.007047082318972
2022-11-04,-0.7800000000000011,4.439999999999998,-0.6435541314714728,0.7076616786046077,0.287341093248856
2022-11-07,-3.0,-0.7800000000000011,-0.007914032663508264,-0.7008950889291857,-1.547113087650589
2022-11-08,-3.009999999999991,-3.0,0.611229019959016,-0.12376278982201279,-0.1778290701223431
2022-11-09,0.7299999999999898,-3.009999999999991,0.9042813511012842,0.1573689406370424,0.08827789397339106
2022-11-10,2.6200000000000045,0.7299999999999898,0.059186321567028466,-0.8367376989874371,-0.14551279008033866
2022-11-11,-3.2900000000000063,2.6200000000000045,-0.5425035771501445,-0.3409546045241778,-0.48760974574672444
2022-11-14,1.0200000000000102,-3.2900000000000063,0.20982285400451114,-0.23137906035491762,0.0686451786279139
